8.359092473983764648e-02 1.417054831981658936e-01 -1.551456153392791748e-01 -1.808961033821105957e-01 8.619296550750732422e-02 -1.900822371244430542e-01 -7.255770266056060791e-03 -4.713874310255050659e-03 -5.444386973977088928e-03 -5.770546197891235352e-02 1.453123334795236588e-02 3.743869019672274590e-03
8.359158039093017578e-02 1.379293203353881836e-01 -1.551456451416015625e-01 -1.823121607303619385e-01 8.619265258312225342e-02 -1.872701495885848999e-01 -7.255755364894866943e-03 -5.277117714285850525e-03 -5.444335751235485077e-03 -5.907616391777992249e-02 1.453124545514583588e-02 4.065199755132198334e-03
8.359229564666748047e-02 1.417054831981658936e-01 -1.551456600427627563e-01 -1.808961033821105957e-01 8.619110286235809326e-02 -1.732097417116165161e-01 -7.255747914314270020e-03 -4.901621956378221512e-03 -5.444291979074478149e-03 -5.884024500846862793e-02 1.453123800456523895e-02 4.707861226052045822e-03
8.359247446060180664e-02 1.450096070766448975e-01 -1.551494747400283813e-01 -1.818401366472244263e-01 8.619520068168640137e-02 -2.182030677795410156e-01 -7.255740463733673096e-03 -5.214535165578126907e-03 -5.444264970719814301e-03 -6.014150008559226990e-02 1.453150715678930283e-02 3.583203535526990891e-03
8.359263837337493896e-02 1.435935497283935547e-01 -1.551512032747268677e-01 -1.804240792989730835e-01 8.619315922260284424e-02 -1.816459894180297852e-01 -7.255747914314270020e-03 -4.964204505085945129e-03 -5.444470793008804321e-03 -5.912837386131286621e-02 1.453157886862754822e-02 4.707861226052045822e-03
8.359324932098388672e-02 1.473697125911712646e-01 -1.551512628793716431e-01 -1.775919646024703979e-01 8.619214594364166260e-02 -1.957063972949981689e-01 -7.255733013153076172e-03 -4.713874310255050659e-03 -5.444447509944438934e-03 -5.890180543065071106e-02 1.453156955540180206e-02 3.101207315921783447e-03
8.359378576278686523e-02 1.454816311597824097e-01 -1.551512926816940308e-01 -1.761759072542190552e-01 8.619137108325958252e-02 -1.816459894180297852e-01 -7.255718111991882324e-03 -5.026787053793668747e-03 -5.444401875138282776e-03 -5.865259096026420593e-02 1.453156210482120514e-02 4.466863349080085754e-03
8.359430730342864990e-02 1.459536552429199219e-01 -1.551513671875000000e-01 -1.747598499059677124e-01 8.619083464145660400e-02 -2.069547325372695923e-01 -7.255710661411285400e-03 -5.715196020901203156e-03 -5.444367416203022003e-03 -5.846050754189491272e-02 1.453156955540180206e-02 4.466863349080085754e-03
8.358600735664367676e-02 1.417054831981658936e-01 -1.552060395479202271e-01 -1.799520552158355713e-01 8.580990135669708252e-02 -1.675855666399002075e-01 -7.263496518135070801e-03 -4.400961101055145264e-03 -5.456853657960891724e-03 -5.834722146391868591e-02 1.452700793743133545e-02 3.663536161184310913e-03
8.361196517944335938e-02 1.468976885080337524e-01 -1.551404446363449097e-01 -1.775919646024703979e-01 8.622710406780242920e-02 -1.957063972949981689e-01 -7.247202098369598389e-03 -4.338378552347421646e-03 -5.445258691906929016e-03 -5.855654925107955933e-02 1.454522181302309036e-02 4.466863349080085754e-03
8.362418413162231445e-02 1.435935497283935547e-01 -1.550905108451843262e-01 -1.742878258228302002e-01 8.690360188484191895e-02 -1.788339018821716309e-01 -7.245704531669616699e-03 -3.462221706286072731e-03 -5.430789664387702942e-03 -5.860481411218643188e-02 1.454378105700016022e-02 3.583203535526990891e-03
8.362467586994171143e-02 1.407614350318908691e-01 -1.550903767347335815e-01 -1.771199405193328857e-01 8.690365403890609741e-02 -1.732097417116165161e-01 -7.245711982250213623e-03 -4.025465343147516251e-03 -5.430803634226322174e-03 -5.808076635003089905e-02 1.454374752938747406e-02 4.225865006446838379e-03
8.362546563148498535e-02 1.421774923801422119e-01 -1.550879180431365967e-01 -1.742878258228302002e-01 8.690048009157180786e-02 -1.872701495885848999e-01 -7.245689630508422852e-03 -3.399639157578349113e-03 -5.430599674582481384e-03 -5.785371363162994385e-02 1.454358361661434174e-02 4.386530723422765732e-03
8.362564444541931152e-02 1.369852721691131592e-01 -1.550902426242828369e-01 -1.804240792989730835e-01 8.690309524536132812e-02 -1.535251587629318237e-01 -7.245711982250213623e-03 -3.399639157578349113e-03 -5.430571734905242920e-03 -5.864815786480903625e-02 1.454374752938747406e-02 4.707861226052045822e-03
8.362592756748199463e-02 1.402894109487533569e-01 -1.550907045602798462e-01 -1.799520552158355713e-01 8.690106868743896484e-02 -1.647734791040420532e-01 -7.245674729347229004e-03 -4.213212989270687103e-03 -5.430678837001323700e-03 -5.725972726941108704e-02 1.454375311732292175e-02 5.350522696971893311e-03
8.362630009651184082e-02 1.440655738115310669e-01 -1.550907045602798462e-01 -1.856162995100021362e-01 8.690053224563598633e-02 -1.760218143463134766e-01 -7.245667278766632080e-03 -3.524804254993796349e-03 -5.430653691291809082e-03 -5.846050754189491272e-02 1.454375311732292175e-02 4.466863349080085754e-03
8.362670242786407471e-02 1.459536552429199219e-01 -1.550907492637634277e-01 -1.780639737844467163e-01 8.689993619918823242e-02 -1.844580769538879395e-01 -7.245659828186035156e-03 -3.712552133947610855e-03 -5.430619232356548309e-03 -5.879690125584602356e-02 1.454376243054866791e-02 3.583203535526990891e-03
8.362707495689392090e-02 1.464256793260574341e-01 -1.550908088684082031e-01 -1.733437776565551758e-01 8.689950406551361084e-02 -1.816459894180297852e-01 -7.245659828186035156e-03 -3.837717464193701744e-03 -5.430606193840503693e-03 -5.946920067071914673e-02 1.454374194145202637e-02 3.583203535526990891e-03
8.362743258476257324e-02 1.431215405464172363e-01 -1.550908684730529785e-01 -1.780639737844467163e-01 8.689919859170913696e-02 -2.069547325372695923e-01 -7.245652377605438232e-03 -3.024143399670720100e-03 -5.430563353002071381e-03 -5.791921913623809814e-02 1.454373449087142944e-02 4.306197632104158401e-03
8.362776041030883789e-02 1.384013444185256958e-01 -1.550908386707305908e-01 -1.752318590879440308e-01 8.689827471971511841e-02 -2.153909951448440552e-01 -7.245644927024841309e-03 -4.338378552347421646e-03 -5.430552177131175995e-03 -5.946920067071914673e-02 1.454373914748430252e-02 3.583203535526990891e-03
8.362814784049987793e-02 1.440655738115310669e-01 -1.550908982753753662e-01 -1.742878258228302002e-01 8.689779043197631836e-02 -1.900822371244430542e-01 -7.245637476444244385e-03 -3.211891278624534607e-03 -5.430535413324832916e-03 -5.759168788790702820e-02 1.454373355954885483e-02 4.707861226052045822e-03
8.362850546836853027e-02 1.459536552429199219e-01 -1.550908684730529785e-01 -1.709836870431900024e-01 8.689765632152557373e-02 -1.647734791040420532e-01 -7.245630025863647461e-03 -3.587386803701519966e-03 -5.430512130260467529e-03 -5.964355543255805969e-02 1.454373076558113098e-02 4.547195974737405777e-03
8.362880349159240723e-02 1.417054831981658936e-01 -1.550909429788589478e-01 -1.775919646024703979e-01 8.689723908901214600e-02 -1.872701495885848999e-01 -7.245630025863647461e-03 -3.337056376039981842e-03 -5.430502817034721375e-03 -5.818124115467071533e-02 1.454371679574251175e-02 3.984867129474878311e-03
8.362907171249389648e-02 1.421774923801422119e-01 -1.550910025835037231e-01 -1.790080219507217407e-01 8.689722418785095215e-02 -2.069547325372695923e-01 -7.245630025863647461e-03 -3.587386803701519966e-03 -5.430472083389759064e-03 -5.961301922798156738e-02 1.454370655119419098e-02 4.466863349080085754e-03
8.362939953804016113e-02 1.384013444185256958e-01 -1.550910174846649170e-01 -1.794800460338592529e-01 8.689656853675842285e-02 -1.788339018821716309e-01 -7.245622575283050537e-03 -3.024143399670720100e-03 -5.430459044873714447e-03 -5.819404870271682739e-02 1.454370841383934021e-02 5.029192194342613220e-03
8.362972736358642578e-02 1.450096070766448975e-01 -1.550910174846649170e-01 -1.771199405193328857e-01 8.689558506011962891e-02 -1.985184848308563232e-01 -7.245615124702453613e-03 -3.524804254993796349e-03 -5.430434830486774445e-03 -5.894515290856361389e-02 1.454369816929101944e-02 4.225865006446838379e-03
8.363002538681030273e-02 1.478417366743087769e-01 -1.550909578800201416e-01 -1.747598499059677124e-01 8.689550310373306274e-02 -2.013305723667144775e-01 -7.245615124702453613e-03 -2.586064860224723816e-03 -5.430409684777259827e-03 -5.852157995104789734e-02 1.454370655119419098e-02 4.627528600394725800e-03
8.363027870655059814e-02 1.435935497283935547e-01 -1.550910919904708862e-01 -1.775919646024703979e-01 8.689492940902709961e-02 -1.760218143463134766e-01 -7.245607674121856689e-03 -3.337056376039981842e-03 -5.430395714938640594e-03 -5.897125601768493652e-02 1.454369723796844482e-02 4.547195974737405777e-03
8.363057672977447510e-02 1.506738513708114624e-01 -1.550910472869873047e-01 -1.747598499059677124e-01 8.689486235380172729e-02 -1.844580769538879395e-01 -7.245600223541259766e-03 -3.462221706286072731e-03 -5.430377088487148285e-03 -6.014150008559226990e-02 1.454367488622665405e-02 3.583203535526990891e-03
8.363071084022521973e-02 1.402894109487533569e-01 -1.550915986299514771e-01 -1.728717684745788574e-01 8.689098805189132690e-02 -2.013305723667144775e-01 -7.245697081089019775e-03 -3.462221706286072731e-03 -5.430424585938453674e-03 -5.898012220859527588e-02 1.454364135861396790e-02 4.065199755132198334e-03
8.363053202629089355e-02 1.417054831981658936e-01 -1.550927758216857910e-01 -1.771199405193328857e-01 8.687829226255416870e-02 -1.422768235206604004e-01 -7.245913147926330566e-03 -2.648647641763091087e-03 -5.430663935840129852e-03 -5.913723632693290710e-02 1.454346999526023865e-02 4.225865006446838379e-03
8.363026380538940430e-02 1.393453776836395264e-01 -1.550940126180648804e-01 -1.757038831710815430e-01 8.686691522598266602e-02 -2.238272428512573242e-01 -7.246121764183044434e-03 -2.961560618132352829e-03 -5.430865101516246796e-03 -5.911113321781158447e-02 1.454331539571285248e-02 3.904534270986914635e-03
8.363002538681030273e-02 1.440655738115310669e-01 -1.550951898097991943e-01 -1.785359978675842285e-01 8.685512840747833252e-02 -1.985184848308563232e-01 -7.246308028697967529e-03 -3.024143399670720100e-03 -5.431103520095348358e-03 -5.915004387497901917e-02 1.454317010939121246e-02 5.270190071314573288e-03
8.362974226474761963e-02 1.407614350318908691e-01 -1.550962626934051514e-01 -1.780639737844467163e-01 8.684331178665161133e-02 -1.900822371244430542e-01 -7.246516644954681396e-03 -3.462221706286072731e-03 -5.431307479739189148e-03 -5.886240676045417786e-02 1.454302482306957245e-02 3.502870909869670868e-03
8.363653719425201416e-02 1.440655738115310669e-01 -1.550908535718917847e-01 -1.790080219507217407e-01 8.665720373392105103e-02 -1.957063972949981689e-01 -7.247366011142730713e-03 -3.900300012901425362e-03 -5.432171747088432312e-03 -5.785371363162994385e-02 1.454787142574787140e-02 4.386530723422765732e-03
8.363494277000427246e-02 1.459536552429199219e-01 -1.551072746515274048e-01 -1.757038831710815430e-01 8.677234500646591187e-02 -2.125789076089859009e-01 -7.245995104312896729e-03 -2.836395520716905594e-03 -5.434069782495498657e-03 -5.753504857420921326e-02 1.454761996865272522e-02 4.306197632104158401e-03
8.364491164684295654e-02 1.435935497283935547e-01 -1.551095545291900635e-01 -1.742878258228302002e-01 8.672962337732315063e-02 -1.816459894180297852e-01 -7.246084511280059814e-03 -3.274473827332258224e-03 -5.433510988950729370e-03 -5.812016874551773071e-02 1.454742252826690674e-02 3.824201645329594612e-03
8.364449441432952881e-02 1.421774923801422119e-01 -1.551104933023452759e-01 -1.742878258228302002e-01 8.671931922435760498e-02 -1.816459894180297852e-01 -7.246248424053192139e-03 -3.587386803701519966e-03 -5.433724261820316315e-03 -5.753947794437408447e-02 1.454730797559022903e-02 4.065199755132198334e-03
8.364412188529968262e-02 1.421774923801422119e-01 -1.551114618778228760e-01 -1.719277203083038330e-01 8.671031147241592407e-02 -2.013305723667144775e-01 -7.246419787406921387e-03 -3.587386803701519966e-03 -5.433919839560985565e-03 -5.971004068851470947e-02 1.454717479646205902e-02 9.322245023213326931e-04
8.364373445510864258e-02 1.407614350318908691e-01 -1.551123410463333130e-01 -1.775919646024703979e-01 8.670099079608917236e-02 -1.900822371244430542e-01 -7.246591150760650635e-03 -3.775134682655334473e-03 -5.434109829366207123e-03 -5.873139575123786926e-02 1.454707980155944824e-02 3.663536161184310913e-03
8.364333212375640869e-02 1.435935497283935547e-01 -1.551131606101989746e-01 -1.794800460338592529e-01 8.669255673885345459e-02 -1.647734791040420532e-01 -7.246740162372589111e-03 -3.649969585239887238e-03 -5.434280261397361755e-03 -5.848709866404533386e-02 1.454695500433444977e-02 3.020874690264463425e-03
8.364303410053253174e-02 1.516178846359252930e-01 -1.551140695810317993e-01 -1.757038831710815430e-01 8.668400347232818604e-02 -2.041426599025726318e-01 -7.246911525726318359e-03 -3.274473827332258224e-03 -5.434466525912284851e-03 -5.772269889712333679e-02 1.454685349017381668e-02 4.547195974737405777e-03
8.364272117614746094e-02 1.417054831981658936e-01 -1.551148891448974609e-01 -1.747598499059677124e-01 8.667622506618499756e-02 -1.788339018821716309e-01 -7.247038185596466064e-03 -3.274473827332258224e-03 -5.434635095298290253e-03 -5.950416997075080872e-02 1.454674080014228821e-02 3.422538051381707191e-03
8.364234864711761475e-02 1.393453776836395264e-01 -1.551157236099243164e-01 -1.799520552158355713e-01 8.666753768920898438e-02 -1.816459894180297852e-01 -7.247202098369598389e-03 -3.337056376039981842e-03 -5.434779450297355652e-03 -5.881857126951217651e-02 1.454662252217531204e-02 4.145532380789518356e-03
8.364203572273254395e-02 1.459536552429199219e-01 -1.551164537668228149e-01 -1.804240792989730835e-01 8.666034042835235596e-02 -2.097668200731277466e-01 -7.247336208820343018e-03 -3.649969585239887238e-03 -5.434948951005935669e-03 -5.909832566976547241e-02 1.454653590917587280e-02 2.860209206119179726e-03
8.364172279834747314e-02 1.407614350318908691e-01 -1.551172286272048950e-01 -1.794800460338592529e-01 8.665253221988677979e-02 -2.097668200731277466e-01 -7.247477769851684570e-03 -2.961560618132352829e-03 -5.435123108327388763e-03 -5.713314563035964966e-02 1.454643718898296356e-02 5.270190071314573288e-03
8.364138007164001465e-02 1.431215405464172363e-01 -1.551180332899093628e-01 -1.761759072542190552e-01 8.664559572935104370e-02 -1.816459894180297852e-01 -7.247604429721832275e-03 -3.024143399670720100e-03 -5.435249768197536469e-03 -6.029467284679412842e-02 1.454633660614490509e-02 2.217547735199332237e-03
8.364111185073852539e-02 1.435935497283935547e-01 -1.551186293363571167e-01 -1.780639737844467163e-01 8.663845807313919067e-02 -1.619614064693450928e-01 -7.247731089591979980e-03 -3.274473827332258224e-03 -5.435422062873840332e-03 -5.785371363162994385e-02 1.454624999314546585e-02 4.386530723422765732e-03
8.364079892635345459e-02 1.487857699394226074e-01 -1.551193594932556152e-01 -1.757038831710815430e-01 8.663135766983032227e-02 -2.041426599025726318e-01 -7.247850298881530762e-03 -2.523482311517000198e-03 -5.435572005808353424e-03 -5.730799213051795959e-02 1.454616710543632507e-02 4.466863349080085754e-03
8.364047110080718994e-02 1.421774923801422119e-01 -1.551201045513153076e-01 -1.771199405193328857e-01 8.662428706884384155e-02 -1.647734791040420532e-01 -7.247991859912872314e-03 -4.088047891855239868e-03 -5.435711704194545746e-03 -5.818124115467071533e-02 1.454606559127569199e-02 3.984867129474878311e-03
8.364014327526092529e-02 1.426495164632797241e-01 -1.551208198070526123e-01 -1.757038831710815430e-01 8.661736547946929932e-02 -1.928943246603012085e-01 -7.248111069202423096e-03 -2.648647641763091087e-03 -5.435847677290439606e-03 -5.854817479848861694e-02 1.454598270356655121e-02 3.181539941579103470e-03
8.363990485668182373e-02 1.421774923801422119e-01 -1.551214605569839478e-01 -1.799520552158355713e-01 8.661109209060668945e-02 -1.535251587629318237e-01 -7.248237729072570801e-03 -3.337056376039981842e-03 -5.435994826257228851e-03 -5.744786933064460754e-02 1.454589050263166428e-02 3.824201645329594612e-03
8.363963663578033447e-02 1.459536552429199219e-01 -1.551220417022705078e-01 -1.761759072542190552e-01 8.660443127155303955e-02 -1.788339018821716309e-01 -7.248349487781524658e-03 -2.961560618132352829e-03 -5.436130799353122711e-03 -5.878803506493568420e-02 1.454581879079341888e-02 4.065199755132198334e-03
8.363942801952362061e-02 1.402894109487533569e-01 -1.551226675510406494e-01 -1.813681125640869141e-01 8.659866452217102051e-02 -1.788339018821716309e-01 -7.248453795909881592e-03 -3.211891278624534607e-03 -5.436245352029800415e-03 -5.940812453627586365e-02 1.454573124647140503e-02 3.422538051381707191e-03
8.363237977027893066e-02 1.412334591150283813e-01 -1.551345139741897583e-01 -1.775919646024703979e-01 8.640818297863006592e-02 -1.872701495885848999e-01 -7.252745330333709717e-03 -2.773812739178538322e-03 -5.435266532003879547e-03 -5.942585319280624390e-02 1.454727444797754288e-02 2.458545845001935959e-03
